ID,target
72902,218.75
72903,81.9375
72904,97.25
72905,99.625
72906,99.3125
72907,101.4375
72908,66.0
72909,69.0625
72910,76.5
72911,108.9375
72912,98.5625
72913,89.8125
72914,107.125
72915,174.0
72916,72.3125
72917,68.875
72918,219.75
72919,84.75
72920,182.3125
72921,53.1875
72922,115.1875
72923,88.6875
72924,86.125
72925,123.0
72926,127.5
72927,68.3125
72928,303.1875
72929,77.0
72930,70.1875
72931,161.625
72932,123.1875
72933,74.875
72934,108.1875
72935,72.0
72936,124.125
72937,85.0
72938,79.9375
72939,80.625
72940,83.1875
72941,58.875
72942,239.4375
72943,81.8125
72944,108.5625
72945,79.625
72946,109.4375
72947,63.1875
72948,99.25
72949,69.125
72950,67.5
72951,98.0625
72952,81.9375
72953,52.875
72954,87.4375
72955,104.1875
72956,101.4375
72957,53.625
72958,101.5
72959,70.4375
72960,114.75
72961,47.25
72962,107.5
72963,87.25
72964,133.1875
72965,110.125
72966,123.625
72967,94.0625
72968,105.3125
72969,151.6875
72970,106.75
72971,122.125
72972,89.3125
72973,71.0
72974,47.3125
72975,158.3125
72976,95.125
72977,87.25
72978,71.3125
72979,50.1875
72980,34.4375
72981,234.9375
72982,113.3125
72983,325.125
72984,113.0625
72985,62.6875
72986,119.5625
72987,115.1875
72988,479.9375
72989,133.3125
72990,67.6875
72991,119.3125
72992,98.0625
72993,245.5625
72994,164.1875
72995,108.4375
72996,111.0625
72997,54.75
72998,169.5625
72999,255.875
73000,130.125
73001,73.6875
73002,79.5625
73003,100.75
73004,95.0
73005,162.0625
73006,116.875
73007,87.875
73008,93.0625
73009,72.0
73010,109.5625
73011,49.6875
73012,90.6875
73013,81.0625
73014,97.625
73015,108.375
73016,72.1875
73017,19.1875
73018,113.875
73019,66.75
73020,257.0
73021,76.9375
73022,110.5625
73023,147.8125
73024,63.5
73025,98.5625
73026,54.5625
73027,107.3125
73028,196.9375
73029,96.9375
73030,104.625
73031,708.75
73032,85.0
73033,84.0625
73034,82.25
73035,130.9375
73036,89.0
73037,109.9375
73038,53.9375
73039,107.3125
73040,81.5625
73041,107.625
73042,175.9375
73043,111.625
73044,99.5
73045,89.8125
73046,87.5
73047,136.875
73048,73.0
73049,141.1875
73050,86.625
73051,76.8125
73052,26.8125
73053,71.0
73054,101.0625
73055,169.75
73056,39.0625
73057,120.4375
73058,148.0
73059,133.5
73060,91.25
73061,52.1875
73062,81.6875
73063,76.4375
73064,84.0625
73065,281.1875
73066,114.875
73067,114.25
73068,61.5
73069,77.0625
73070,92.3125
73071,91.0
73072,109.875
73073,200.1875
73074,96.8125
73075,75.0625
73076,100.1875
73077,87.5625
73078,65.875
73079,143.625
73080,242.75
73081,133.5
73082,47.0
73083,49.8125
73084,246.1875
73085,74.25
73086,109.1875
73087,86.5
73088,80.75
73089,74.125
73090,38.4375
73091,53.5625
73092,123.3125
73093,69.0625
73094,67.25
73095,69.4375
73096,39.75
73097,76.6875
73098,104.1875
73099,75.25
73100,106.125
73101,123.1875
73102,69.6875
73103,83.0625
73104,102.9375
73105,89.4375
73106,62.125
73107,95.375
73108,66.6875
73109,59.0
73110,69.875
73111,113.375
73112,102.1875
73113,136.9375
73114,96.375
73115,74.9375
73116,110.875
73117,52.125
73118,72.9375
73119,168.375
73120,41.25
73121,104.875
73122,99.125
73123,204.75
73124,109.0625
73125,110.25
73126,82.5625
73127,48.0625
73128,207.3125
73129,76.3125
73130,111.875
73131,166.5625
73132,202.1875
73133,84.3125
73134,67.0
73135,79.5625
73136,56.8125
73137,96.125
73138,98.1875
73139,123.5625
73140,108.4375
73141,103.0625
73142,102.4375
73143,86.9375
73144,89.25
73145,80.3125
73146,72.3125
73147,50.1875
73148,66.9375
73149,93.3125
73150,113.75
73151,89.5
73152,114.875
73153,62.875
73154,201.125
73155,78.625
73156,81.875
73157,114.8125
73158,104.9375
73159,171.6875
73160,151.625
73161,164.6875
73162,106.1875
73163,96.5625
73164,125.8125
73165,137.375
73166,54.8125
73167,57.8125
73168,78.0625
73169,129.5625
73170,111.25
73171,106.4375
73172,84.75
73173,137.1875
73174,414.0
73175,106.0
73176,167.25
73177,60.75
73178,75.0625
73179,90.6875
73180,142.9375
73181,116.0625
73182,335.75
73183,157.75
73184,132.6875
73185,97.5625
73186,132.375
73187,89.1875
73188,48.75
73189,82.75
73190,87.125
73191,107.4375
73192,65.9375
73193,141.0625
73194,155.3125
73195,70.75
73196,52.9375
73197,60.125
73198,106.75
73199,71.625
73200,161.8125
73201,73.625
73202,105.0625
73203,63.625
73204,77.8125
73205,231.1875
73206,85.125
73207,165.3125
73208,76.5625
73209,107.1875
73210,84.125
73211,142.0
73212,122.9375
73213,50.3125
73214,374.5625
73215,56.625
73216,64.125
73217,91.25
73218,67.0
73219,91.4375
73220,103.0625
73221,105.6875
73222,45.3125
73223,74.6875
73224,65.9375
73225,63.375
73226,83.0625
73227,104.5625
73228,93.6875
73229,102.625
73230,59.375
73231,112.875
73232,137.9375
73233,77.1875
73234,92.8125
73235,307.75
73236,104.3125
73237,89.75
73238,93.8125
73239,83.75
73240,87.875
73241,90.5625
73242,94.6875
73243,245.3125
73244,135.0
73245,74.4375
73246,141.5
73247,201.25
73248,71.4375
73249,52.875
73250,72.3125
73251,103.6875
73252,96.4375
73253,60.375
73254,271.0
73255,181.9375
73256,142.875
73257,95.0625
73258,173.375
73259,155.5
73260,93.75
73261,145.875
73262,151.125
73263,97.5625
73264,95.0
73265,26.6875
73266,107.3125
73267,121.4375
73268,80.25
73269,65.75
73270,153.9375
73271,114.8125
73272,240.8125
73273,133.3125
73274,162.9375
73275,53.6875
73276,116.1875
73277,119.125
73278,76.375
73279,77.25
73280,31.3125
73281,125.5625
73282,155.5
73283,197.6875
73284,74.0625
73285,244.25
73286,122.5
73287,79.25
73288,345.875
73289,75.6875
73290,71.1875
73291,65.3125
73292,99.75
73293,145.25
73294,78.3125
73295,96.0
73296,83.75
73297,75.875
73298,88.1875
73299,88.625
73300,136.0
73301,94.5625
73302,258.375
73303,210.875
73304,83.5625
73305,120.625
73306,101.4375
73307,67.0625
73308,121.5625
73309,159.625
73310,86.9375
73311,117.125
73312,75.25
73313,70.4375
73314,76.0625
73315,78.125
73316,122.9375
73317,93.25
73318,119.0625
73319,82.3125
73320,62.625
73321,72.1875
73322,82.1875
73323,86.8125
73324,119.75
73325,89.875
73326,377.3125
73327,193.1875
73328,84.9375
73329,136.125
73330,81.0
73331,71.6875
73332,243.75
73333,94.625
73334,115.1875
73335,109.9375
73336,125.3125
73337,75.6875
73338,54.875
73339,71.9375
73340,178.1875
73341,84.375
73342,298.5
73343,124.3125
73344,39.4375
73345,79.625
73346,67.375
73347,35.0
73348,45.0
73349,85.1875
73350,85.625
73351,110.75
73352,46.0
73353,120.4375
73354,95.6875
73355,86.25
73356,355.0
73357,99.5
73358,88.5
73359,49.6875
73360,106.5625
73361,98.9375
73362,100.5625
73363,46.9375
73364,115.25
73365,39.8125
73366,87.625
73367,85.1875
73368,76.1875
73369,141.375
73370,57.75
73371,187.25
73372,59.9375
73373,549.0625
73374,80.375
73375,240.625
73376,97.125
73377,108.4375
73378,59.8125
73379,65.75
73380,25.8125
73381,92.875
73382,76.1875
73383,315.5
73384,362.75
73385,68.3125
73386,76.625
73387,31.625
73388,116.0625
73389,153.25
73390,59.4375
73391,101.8125
73392,67.4375
73393,111.1875
73394,113.5
73395,185.875
73396,112.5625
73397,265.3125
73398,75.8125
73399,101.0625
73400,79.75
73401,98.75
73402,64.625
73403,58.5
73404,67.5
73405,106.75
73406,53.9375
73407,127.1875
73408,70.5
73409,26.5625
73410,138.0
73411,93.875
73412,78.5625
73413,77.6875
73414,91.625
73415,166.8125
73416,248.3125
73417,87.4375
73418,69.0625
73419,118.625
73420,91.4375
73421,47.8125
73422,96.6875
73423,82.875
73424,323.375
73425,85.75
73426,105.875
73427,106.375
73428,110.625
73429,79.4375
73430,78.625
73431,29.0
73432,129.875
73433,115.3125
73434,99.625
73435,54.625
73436,59.0
73437,72.5
73438,138.1875
73439,165.4375
73440,87.75
73441,94.4375
73442,43.75
73443,132.0
73444,113.25
73445,95.6875
73446,110.3125
73447,172.375
73448,79.75
73449,97.6875
73450,80.125
73451,56.125
73452,161.375
73453,102.625
73454,142.8125
73455,141.5625
73456,50.125
73457,91.0625
73458,123.75
73459,83.8125
73460,148.5
73461,85.9375
73462,94.75
73463,95.3125
73464,94.4375
73465,122.375
73466,76.1875
73467,83.5625
73468,91.5625
73469,87.8125
73470,84.9375
73471,72.125
73472,152.875
73473,83.1875
73474,44.0625
73475,87.1875
73476,109.4375
73477,123.25
73478,78.375
73479,105.0625
73480,115.25
73481,110.75
73482,135.5625
73483,277.4375
73484,59.0625
73485,81.875
73486,71.6875
73487,169.8125
73488,116.125
73489,96.125
73490,289.375
73491,160.25
73492,76.0625
73493,119.25
73494,139.9375
73495,51.125
73496,138.6875
73497,158.0
73498,18.5625
73499,92.125
73500,143.875
73501,78.8125
73502,63.4375
73503,103.0625
73504,72.625
73505,52.8125
73506,126.8125
73507,90.875
73508,78.1875
73509,80.0625
73510,96.625
73511,96.1875
73512,80.5
73513,63.125
73514,220.0625
73515,165.0
73516,66.0
73517,81.375
73518,75.6875
73519,85.3125
73520,135.8125
73521,67.375
73522,80.875
73523,60.3125
73524,163.0
73525,82.5625
73526,52.3125
73527,116.875
73528,88.0
73529,88.1875
73530,87.6875
73531,126.0625
73532,39.375
73533,52.0625
73534,94.1875
73535,74.375
73536,67.5
73537,109.375
73538,120.75
73539,78.25
73540,89.5
73541,163.5625
73542,213.75
73543,107.5625
73544,79.4375
73545,62.125
73546,95.625
73547,203.125
73548,448.1875
73549,132.8125
73550,95.875
73551,84.9375
73552,72.0625
73553,131.125
73554,95.25
73555,132.375
73556,73.0
73557,236.4375
73558,568.0625
73559,136.1875
73560,153.1875
73561,119.8125
73562,86.25
73563,45.1875
73564,145.625
73565,87.0625
73566,502.3125
73567,75.0625
73568,235.8125
73569,117.5
73570,72.375
73571,103.25
73572,254.375
73573,78.0
73574,60.875
73575,104.5625
73576,101.0625
73577,83.25
73578,60.5
73579,105.875
73580,110.875
73581,77.3125
73582,61.3125
73583,103.4375
73584,123.25
73585,122.5625
73586,98.1875
73587,58.3125
73588,207.75
73589,142.4375
73590,233.0
73591,116.5
73592,406.125
73593,80.8125
73594,51.0
73595,149.5625
73596,104.3125
73597,75.0
73598,153.8125
73599,66.875
73600,250.125
73601,71.4375
73602,138.5625
73603,110.1875
73604,180.6875
73605,50.375
73606,66.5625
73607,122.0
73608,211.3125
73609,91.25
73610,125.8125
73611,95.5625
73612,121.25
73613,70.3125
73614,70.5625
73615,72.5625
73616,73.3125
73617,103.625
73618,158.1875
73619,68.5625
73620,83.0625
73621,108.9375
73622,78.5625
73623,88.25
73624,47.375
73625,91.5625
73626,160.25
73627,483.875
73628,24.0625
73629,138.6875
73630,51.1875
73631,59.4375
73632,264.0625
73633,115.4375
73634,86.75
73635,118.4375
73636,198.5625
73637,80.6875
73638,63.9375
73639,124.0
73640,87.75
73641,165.375
73642,315.3125
73643,85.3125
73644,74.9375
73645,55.5
73646,171.0625
73647,77.0625
73648,103.25
73649,83.3125
73650,156.4375
73651,95.625
73652,46.0
73653,128.875
73654,63.8125
73655,682.25
73656,88.0625
73657,303.25
73658,169.5
73659,99.8125
73660,64.3125
73661,92.5625
73662,88.9375
73663,99.0
73664,88.75
73665,102.5
73666,109.0
73667,116.5625
73668,84.25
73669,76.875
73670,87.125
73671,90.8125
73672,114.25
73673,59.9375
73674,97.125
73675,109.3125
73676,59.6875
73677,103.125
73678,140.0
73679,97.1875
73680,109.125
73681,103.125
73682,110.125
73683,147.625
73684,103.875
73685,64.8125
73686,79.625
73687,48.9375
73688,75.0
73689,91.0
73690,189.375
73691,85.9375
73692,78.625
73693,42.9375
73694,93.6875
73695,89.5625
73696,41.625
73697,105.8125
73698,33.6875
73699,364.8125
73700,94.75
73701,167.875
73702,185.0
73703,138.375
73704,90.0625
73705,55.875
73706,40.3125
73707,57.125
73708,172.25
73709,108.5
73710,105.75
73711,80.0625
73712,86.25
73713,58.875
73714,137.5
73715,284.375
73716,82.0
73717,65.1875
73718,94.5
73719,80.75
73720,56.4375
73721,119.25
73722,384.125
73723,125.375
73724,289.625
73725,111.375
73726,111.375
73727,62.875
73728,147.75
73729,78.75
73730,115.1875
73731,296.375
73732,123.25
73733,109.4375
73734,67.5625
73735,76.1875
73736,228.4375
73737,85.6875
73738,156.4375
73739,89.0625
73740,90.0
73741,170.3125
73742,97.0625
73743,185.125
73744,101.3125
73745,90.0625
73746,220.9375
73747,282.5
73748,88.4375
73749,79.6875
73750,77.375
73751,94.5625
73752,124.375
73753,121.5
73754,96.5625
73755,115.6875
73756,75.125
73757,113.375
73758,105.125
73759,80.875
73760,156.875
73761,151.25
73762,110.5625
73763,197.3125
73764,88.6875
73765,215.25
73766,171.4375
73767,63.0625
73768,98.125
73769,77.4375
73770,97.9375
73771,62.875
73772,81.3125
73773,72.125
73774,292.3125
73775,65.4375
73776,67.875
73777,56.5
73778,106.875
73779,92.5625
73780,319.0
73781,51.25
73782,118.875
73783,174.375
73784,98.75
73785,93.25
73786,99.5
73787,108.625
73788,62.25
73789,105.8125
73790,68.4375
73791,399.75
73792,92.9375
73793,74.5625
73794,136.5625
73795,91.125
73796,170.625
73797,102.75
73798,60.75
73799,22.875
73800,98.125
73801,112.625
73802,134.3125
73803,153.125
73804,140.0625
73805,65.6875
73806,96.0
73807,113.0625
73808,92.8125
73809,108.0
73810,66.0
73811,86.9375
73812,103.375
73813,66.5625
73814,96.0
73815,118.1875
73816,122.75
73817,105.875
73818,127.375
73819,48.375
73820,133.4375
73821,67.4375
73822,86.0625
73823,112.875
73824,104.0
73825,91.25
73826,149.375
73827,99.1875
73828,109.75
73829,87.5625
73830,82.6875
73831,100.6875
73832,95.1875
73833,58.875
73834,105.1875
73835,84.375
73836,127.5
73837,50.0
73838,117.5
73839,89.5
73840,84.3125
73841,103.0
73842,135.6875
73843,80.625
73844,188.8125
73845,64.875
73846,351.5
73847,99.8125
73848,120.9375
73849,75.0
73850,290.5
73851,206.0625
73852,136.1875
73853,98.125
73854,127.875
73855,119.625
73856,95.4375
73857,90.0625
73858,79.625
73859,118.75
73860,81.625
73861,87.1875
73862,108.6875
73863,215.5625
73864,91.875
73865,94.625
73866,40.75
73867,72.3125
73868,76.0
73869,87.3125
73870,81.3125
73871,100.0625
73872,135.4375
73873,187.0
73874,63.8125
73875,98.4375
73876,83.25
73877,106.5
73878,117.25
73879,65.875
73880,118.3125
73881,448.25
73882,116.5
73883,102.75
73884,75.5625
73885,102.5625
73886,143.375
73887,70.25
73888,111.1875
73889,54.3125
73890,158.0625
73891,149.4375
73892,101.0
73893,81.0
73894,134.125
73895,70.875
73896,87.1875
73897,312.75
73898,108.8125
73899,97.0
73900,67.125
73901,149.5625
73902,72.4375
73903,68.5
73904,85.0625
73905,59.25
73906,82.0
73907,79.6875
73908,114.4375
73909,90.0625
73910,170.5625
73911,279.5625
73912,105.9375
73913,79.4375
73914,255.4375
73915,130.125
73916,229.25
73917,39.625
73918,68.8125
73919,119.75
73920,107.625
73921,123.4375
73922,119.25
73923,93.0625
73924,108.9375
73925,80.5625
73926,74.625
73927,127.6875
73928,98.8125
73929,122.4375
73930,73.0625
73931,86.8125
73932,81.3125
73933,74.3125
73934,129.3125
73935,90.125
73936,119.9375
73937,64.6875
73938,84.0625
73939,64.8125
73940,244.3125
73941,132.9375
73942,92.5625
73943,62.875
73944,206.375
73945,90.5625
73946,84.25
73947,84.375
73948,52.125
73949,73.8125
73950,91.625
73951,101.9375
73952,56.25
73953,54.5
73954,103.125
73955,101.6875
73956,183.6875
73957,155.25
73958,120.0
73959,99.0
73960,81.5
73961,92.75
73962,102.5
73963,80.6875
73964,88.0625
73965,73.0625
73966,19.375
73967,126.125
73968,108.125
73969,72.625
73970,191.25
73971,83.75
73972,60.8125
73973,111.25
73974,75.4375
73975,128.75
73976,54.5625
73977,299.8125
73978,104.25
73979,240.25
73980,161.9375
73981,79.5625
73982,9.3125
73983,213.1875
73984,65.125
73985,107.0
73986,278.25
73987,117.3125
73988,61.75
73989,176.1875
73990,123.8125
73991,81.75
73992,59.125
73993,211.8125
73994,122.125
73995,136.5625
73996,70.375
73997,103.6875
73998,120.0
73999,105.375
74000,55.4375
74001,70.5
74002,65.8125
74003,170.6875
74004,60.8125
74005,141.125
74006,91.125
74007,97.5625
74008,81.9375
74009,114.9375
74010,104.875
74011,155.125
74012,50.6875
74013,95.625
74014,122.1875
74015,62.25
74016,84.5
74017,104.6875
74018,159.25
74019,92.0
74020,141.6875
74021,103.0
74022,113.75
74023,97.4375
74024,200.125
74025,218.0
74026,88.3125
74027,89.0625
74028,139.8125
74029,130.3125
74030,148.5
74031,86.5
74032,231.5625
74033,268.0
74034,71.3125
74035,29.0625
74036,124.5
74037,111.0
74038,207.25
74039,72.5625
74040,77.8125
74041,138.5
74042,62.375
74043,99.0625
74044,96.375
74045,115.75
74046,173.0
74047,62.75
74048,49.625
74049,164.125
74050,398.9375
74051,97.125
74052,72.6875
74053,104.1875
74054,70.4375
74055,104.5
74056,75.0
74057,263.125
74058,144.4375
74059,229.5
74060,86.5
74061,173.0625
74062,77.75
74063,118.125
74064,76.5625
74065,118.625
74066,209.0
74067,94.5625
74068,139.625
74069,93.0
74070,107.125
74071,69.4375
74072,89.1875
74073,102.625
74074,415.6875
74075,80.4375
74076,133.75
74077,142.9375
74078,123.5625
74079,86.1875
74080,77.5
74081,34.5
74082,94.6875
74083,96.6875
74084,125.5
74085,88.875
74086,119.625
74087,208.4375
74088,302.875
74089,96.8125
74090,100.125
74091,128.125
74092,87.8125
74093,85.4375
74094,76.125
74095,162.9375
74096,86.5625
74097,84.875
74098,120.0625
74099,125.5625
74100,201.125
74101,163.4375
74102,142.8125
74103,100.0625
74104,74.6875
74105,95.5625
74106,121.875
74107,27.1875
74108,117.875
74109,79.0625
74110,88.5625
74111,69.0
74112,127.1875
74113,62.3125
74114,121.1875
74115,96.125
74116,57.5
74117,78.5625
74118,164.9375
74119,71.5
74120,99.5
74121,91.3125
74122,98.0
74123,172.3125
74124,112.75
74125,350.75
74126,91.3125
74127,120.375
74128,47.9375
74129,141.75
74130,49.6875
74131,101.875
74132,69.75
74133,60.1875
74134,248.8125
74135,73.75
74136,160.0625
74137,71.0625
74138,110.3125
74139,115.75
74140,63.125
74141,59.875
74142,61.625
74143,80.375
74144,89.6875
74145,93.6875
74146,152.375
74147,107.4375
74148,147.5625
74149,93.3125
74150,65.4375
74151,108.6875
74152,56.375
74153,75.6875
74154,80.9375
74155,66.625
74156,172.4375
74157,96.8125
74158,72.0625
74159,89.6875
74160,205.625
74161,84.625
74162,112.0
74163,107.0625
74164,139.8125
74165,219.4375
74166,125.625
74167,193.5
74168,93.875
74169,166.4375
74170,2.9375
74171,78.6875
74172,76.625
74173,218.1875
74174,53.1875
74175,80.5
74176,96.8125
74177,83.75
74178,96.375
74179,89.3125
74180,237.125
74181,71.9375
74182,75.9375
74183,47.4375
74184,126.25
74185,56.6875
74186,97.5
74187,113.4375
74188,93.625
74189,86.5625
74190,245.9375
74191,63.75
74192,100.5
74193,81.25
74194,85.125
74195,105.0625
74196,191.0
74197,239.0
74198,93.8125
74199,135.5
74200,72.6875
74201,109.875
74202,95.1875
74203,112.25
74204,70.0
74205,119.6875
74206,92.625
74207,59.875
74208,79.0
74209,189.875
74210,106.375
74211,91.25
74212,115.0
74213,85.625
74214,660.375
74215,116.9375
74216,82.5
74217,82.8125
74218,261.5
74219,73.5
74220,128.5625
74221,20.5625
74222,49.8125
74223,130.5
74224,204.3125
74225,70.75
74226,118.625
74227,79.1875
74228,88.75
74229,86.6875
74230,134.875
74231,104.875
74232,192.9375
74233,83.0625
74234,136.125
74235,73.625
74236,96.3125
74237,99.75
74238,208.375
74239,131.875
74240,69.3125
74241,59.375
74242,125.125
74243,98.5625
74244,74.5
74245,186.0
74246,93.625
74247,107.5
74248,78.3125
74249,88.6875
74250,84.75
74251,202.5625
74252,100.875
74253,49.375
74254,16.1875
74255,170.3125
74256,82.875
74257,84.9375
74258,101.25
74259,184.375
74260,66.375
74261,96.6875
74262,263.0625
74263,57.75
74264,103.6875
74265,87.3125
74266,90.25
74267,61.3125
74268,181.5625
74269,72.5
74270,84.8125
74271,61.6875
74272,67.5625
74273,131.5625
74274,225.5
74275,95.25
74276,187.375
74277,89.1875
74278,105.4375
74279,234.4375
74280,38.1875
74281,140.1875
74282,189.9375
74283,64.3125
74284,51.875
74285,41.875
74286,103.125
74287,93.125
74288,116.25
74289,170.5625
74290,96.1875
74291,566.6875
74292,96.875
74293,64.875
74294,82.5625
74295,98.875
74296,76.75
74297,85.8125
74298,133.6875
74299,100.25
74300,108.625
74301,110.4375
74302,69.0625
74303,58.5
74304,111.75
74305,96.375
74306,67.4375
74307,89.0625
74308,80.1875
74309,370.6875
74310,128.6875
74311,79.75
74312,100.625
74313,118.375
74314,142.75
74315,53.4375
74316,85.6875
74317,189.9375
74318,295.375
74319,183.375
74320,45.125
74321,218.5
74322,132.3125
74323,318.5625
74324,82.4375
74325,115.0
74326,93.0625
74327,43.875
74328,82.0625
74329,116.9375
74330,82.5625
74331,255.875
74332,94.1875
74333,121.8125
74334,108.1875
74335,67.0625
74336,102.0625
74337,104.5625
74338,123.5625
74339,303.9375
74340,100.6875
74341,60.3125
74342,68.0
74343,65.4375
74344,112.625
74345,83.375
74346,98.625
74347,111.3125
74348,89.5625
